UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Cluster_Original,Cluster_Refined,Subcluster_0,Subcluster_3,Final_Cluster_UMAP
-4.228560447692871,5.796443462371826,5.085015296936035,6.542712211608887,4.1946258544921875,3.0290539264678955,-1.0059019327163696,5.809611797332764,7.4350504875183105,4.7782464027404785,6.919853210449219,2.9081547260284424,8.330422401428223,8.623628616333008,6.017703533172607,4.548390865325928,3.24676513671875,3.2737374305725098,4.598489761352539,5.621192932128906,1,3,-1,-1,3
12.8756103515625,14.431506156921387,5.03981351852417,3.471719980239868,5.319253921508789,5.166391849517822,6.791814804077148,5.827217102050781,2.0138025283813477,4.53751277923584,6.058681011199951,3.3620641231536865,4.051234722137451,2.628432273864746,2.543724298477173,2.0157864093780518,6.245543479919434,3.693131685256958,-0.6608372330665588,1.275982141494751,3,6,-1,1,6
13.15594482421875,13.059146881103516,5.147578716278076,2.9608728885650635,5.815576076507568,5.092267036437988,6.407617568969727,5.505154609680176,1.0968128442764282,3.912062406539917,6.748435974121094,4.076645851135254,3.905344009399414,2.140254497528076,2.9061245918273926,2.761051654815674,6.821674346923828,4.276623249053955,0.4942106306552887,1.8519008159637451,3,5,-1,0,5
12.779518127441406,12.892765998840332,4.959216117858887,3.4992289543151855,5.431652545928955,6.215641021728516,5.776438236236572,6.7773542404174805,4.439782619476318,3.7593400478363037,7.027034759521484,3.74495005607605,4.403102874755859,3.744053602218628,3.4559237957000732,3.551743268966675,5.626870155334473,4.211161136627197,0.7303651571273804,2.328085422515869,0,0,0,-1,0
12.423940658569336,11.524600982666016,4.946328163146973,3.4693315029144287,6.012368202209473,5.63630485534668,5.898745059967041,6.539233684539795,2.20300555229187,3.216050386428833,7.136142253875732,4.1805219650268555,3.2021291255950928,2.7152116298675537,3.0152556896209717,3.332603931427002,6.598341941833496,5.288026332855225,-0.5228250026702881,1.4901095628738403,0,2,2,-1,2
12.851943016052246,13.515299797058105,5.035211563110352,3.395848035812378,5.609010696411133,5.433626174926758,6.367387771606445,6.045202255249023,2.126434087753296,3.9594011306762695,6.6362223625183105,3.6677675247192383,3.854862928390503,2.6189212799072266,2.8303701877593994,2.657984972000122,6.416831970214844,4.196865558624268,-0.2930898666381836,1.561720609664917,3,6,-1,1,6
12.738546371459961,12.226686477661133,5.0518364906311035,3.163760185241699,5.5969438552856445,6.237634181976318,5.741232872009277,7.322676658630371,4.889560699462891,3.5384252071380615,6.990640640258789,4.219036102294922,4.174051761627197,3.6666810512542725,3.472886323928833,3.6708409786224365,5.558409690856934,4.776632308959961,0.46407952904701233,1.9642455577850342,0,0,0,-1,0
-4.161865711212158,5.724114894866943,5.18709659576416,6.441439151763916,4.244301795959473,2.939265251159668,-0.9577816128730774,5.784658432006836,7.353385925292969,4.809477806091309,6.9058709144592285,2.6685070991516113,8.238723754882812,8.472028732299805,6.08682918548584,4.46750545501709,3.352822780609131,3.2174339294433594,4.5763444900512695,5.798421382904053,1,3,-1,-1,3
12.75928783416748,13.138243675231934,5.039161682128906,3.3966617584228516,5.668058395385742,5.539294242858887,6.2667717933654785,6.347101211547852,2.4670138359069824,3.8017055988311768,6.692805767059326,3.78397274017334,3.729231834411621,2.707460403442383,2.8421995639801025,2.7574663162231445,6.355197906494141,4.479398250579834,-0.46700164675712585,1.4405869245529175,3,6,-1,1,6
12.9696683883667,13.316858291625977,4.984675407409668,3.4712400436401367,5.768302917480469,5.477786064147949,6.078212261199951,5.517646312713623,1.5220698118209839,3.674360752105713,7.14489221572876,3.6595356464385986,3.8394534587860107,2.5421438217163086,3.0031962394714355,3.093247890472412,6.710536479949951,4.093963146209717,0.382350355386734,2.1176884174346924,3,5,-1,0,5
13.255897521972656,14.262292861938477,5.098238945007324,3.4209399223327637,5.438453674316406,5.1788530349731445,6.489201545715332,5.140883445739746,1.56502366065979,4.419159412384033,6.495441436767578,3.370016098022461,4.399896144866943,2.6870110034942627,2.755044460296631,2.320913791656494,6.507330417633057,3.432598829269409,0.70696622133255,2.133453130722046,3,5,-1,0,5
12.739734649658203,12.38289737701416,5.056568622589111,3.22369647026062,5.598773002624512,6.225046634674072,5.7580485343933105,7.278846740722656,4.762375354766846,3.5419976711273193,6.997162818908691,4.1459197998046875,4.1370649337768555,3.593262195587158,3.421963691711426,3.6134071350097656,5.59710168838501,4.718145847320557,0.32668745517730713,1.907774567604065,0,0,0,-1,0
12.841265678405762,12.410093307495117,5.164363861083984,2.942207098007202,5.889960289001465,5.386623859405518,6.283937931060791,6.531951427459717,2.2026147842407227,3.6253104209899902,6.712146759033203,4.331965923309326,3.5765790939331055,2.3551149368286133,2.9362010955810547,2.92055082321167,6.5187764167785645,4.9557085037231445,-0.34811627864837646,1.2880809307098389,3,6,-1,1,6
12.617531776428223,13.17598819732666,4.937587738037109,3.7621123790740967,5.463654518127441,5.614219665527344,6.262745380401611,6.273926258087158,2.8114213943481445,3.9928691387176514,6.5484514236450195,3.4750092029571533,3.8824820518493652,3.1470065116882324,2.7778234481811523,2.5903334617614746,6.163965225219727,4.302252292633057,-0.49426618218421936,1.5795927047729492,3,6,-1,1,6
12.786322593688965,13.197609901428223,4.961759090423584,3.5189449787139893,5.719177722930908,5.542215347290039,6.158782005310059,5.935096740722656,1.9092768430709839,3.7080228328704834,6.963902950286865,3.6429357528686523,3.72676420211792,2.6331231594085693,2.9487204551696777,2.962653636932373,6.567849636077881,4.306119441986084,-0.15732744336128235,1.7823138236999512,3,6,-1,1,6
12.937784194946289,13.261862754821777,4.978145599365234,3.434034824371338,5.806055068969727,5.274772644042969,6.220996379852295,5.39347505569458,1.0283037424087524,3.7409276962280273,7.016813278198242,3.6722357273101807,3.6940484046936035,2.325955867767334,2.84664249420166,2.8525168895721436,6.871862411499023,4.16221809387207,0.13930578529834747,1.9213862419128418,3,5,-1,0,5
12.68247127532959,10.44057846069336,5.055404186248779,3.1031227111816406,5.869671821594238,5.170392990112305,6.082098960876465,6.014058589935303,2.0712907314300537,3.71331787109375,6.637975692749023,4.6368184089660645,3.72344970703125,3.007327079772949,2.93922758102417,3.0369997024536133,6.4731526374816895,5.326025009155273,0.7784932851791382,1.9145889282226562,2,4,-1,-1,4
12.779426574707031,12.192315101623535,5.081191062927246,3.0967633724212646,5.596341609954834,6.199507236480713,5.768863201141357,7.306955337524414,4.828115463256836,3.571308135986328,6.954246520996094,4.28118896484375,4.215851306915283,3.6150569915771484,3.484949827194214,3.659162998199463,5.563482284545898,4.784817218780518,0.5345842242240906,1.9700533151626587,0,0,0,-1,0
12.670541763305664,13.420154571533203,4.914600849151611,3.8011221885681152,5.4723405838012695,5.646293640136719,6.212025165557861,6.0807785987854,2.6144332885742188,3.960489273071289,6.683703422546387,3.3734917640686035,3.9206619262695312,3.1052682399749756,2.8151328563690186,2.6849489212036133,6.21727180480957,4.129184246063232,-0.31075677275657654,1.734359860420227,3,6,-1,1,6
12.502047538757324,9.969869613647461,4.963169097900391,3.3225271701812744,5.878568649291992,5.3127923011779785,5.902289867401123,6.090210914611816,2.31213116645813,3.578381061553955,6.774194717407227,4.595868110656738,3.6356208324432373,3.2908029556274414,2.9907188415527344,3.217768430709839,6.4029059410095215,5.482018947601318,0.7915014624595642,2.030163288116455,2,4,-1,-1,4
12.65352725982666,12.731905937194824,5.017259120941162,3.389796257019043,5.6787333488464355,5.854197978973389,6.045004844665527,6.810064315795898,3.212745189666748,3.593820333480835,6.8849921226501465,3.905393123626709,3.7610716819763184,2.9807369709014893,3.1121037006378174,3.1800167560577393,6.148595333099365,4.716015815734863,-0.4152185916900635,1.5486938953399658,0,1,1,-1,1
12.783280372619629,13.803671836853027,5.019200325012207,3.5910584926605225,5.372960567474365,5.660244464874268,6.35530948638916,6.401085376739502,3.2395458221435547,4.147093772888184,6.430848121643066,3.4446420669555664,4.11471700668335,3.128791093826294,2.7820775508880615,2.5049517154693604,5.976894378662109,4.015176773071289,-0.3972688913345337,1.5199531316757202,3,6,-1,1,6
13.0140962600708,12.447427749633789,5.075761318206787,3.0779147148132324,5.559313774108887,5.936915397644043,5.861002445220947,6.493683815002441,3.848485231399536,3.7806975841522217,6.998729705810547,4.144944190979004,4.4640069007873535,3.423588752746582,3.5085177421569824,3.6030220985412598,5.842962265014648,4.361533164978027,1.2137445211410522,2.4543893337249756,0,0,0,-1,0
12.772224426269531,12.961810111999512,5.096636772155762,3.23146915435791,5.733442783355713,5.5225629806518555,6.282193660736084,6.548142910003662,2.550795316696167,3.737391471862793,6.66599178314209,3.97902774810791,3.6569197177886963,2.5999491214752197,2.8542628288269043,2.783771514892578,6.351243019104004,4.664897918701172,-0.5709848403930664,1.2845708131790161,3,6,-1,1,6
-4.23795747756958,5.7225518226623535,5.099775791168213,6.5428080558776855,4.227784633636475,3.122559070587158,-0.8717987537384033,5.761650562286377,7.333740711212158,4.750324726104736,6.98634672164917,3.000175952911377,8.33950138092041,8.682372093200684,5.908067226409912,4.515525817871094,3.185542583465576,3.2048072814941406,4.6533732414245605,5.611500263214111,1,3,-1,-1,3
12.474985122680664,10.133034706115723,4.967855930328369,3.316254138946533,5.969350337982178,5.277982234954834,5.936102390289307,6.0969085693359375,1.9557865858078003,3.4730312824249268,6.846667289733887,4.578896999359131,3.4402365684509277,3.0301194190979004,2.947265625,3.199723958969116,6.570305347442627,5.53760290145874,0.4614068269729614,1.850922703742981,2,4,-1,-1,4
13.020859718322754,12.324951171875,5.1737165451049805,2.8338372707366943,5.90952205657959,5.11430025100708,6.367071628570557,5.900384902954102,1.3575717210769653,3.767258405685425,6.711123466491699,4.381992340087891,3.7363083362579346,2.159782648086548,2.9531209468841553,2.875906229019165,6.776056289672852,4.756944179534912,0.2979748547077179,1.6435140371322632,3,5,-1,0,5
12.895039558410645,12.3684663772583,5.13321590423584,2.8964290618896484,5.845643520355225,5.654504776000977,6.107152462005615,6.6268815994262695,2.6551151275634766,3.5524253845214844,6.952779293060303,4.337379455566406,3.847952365875244,2.5657310485839844,3.3180110454559326,3.3929309844970703,6.379818916320801,4.848991394042969,0.18352650105953217,1.7252830266952515,0,1,1,-1,1
12.831280708312988,12.73530101776123,4.952089309692383,3.3508925437927246,5.850554466247559,5.76354455947876,5.899874687194824,6.046836853027344,2.1150174140930176,3.429553508758545,7.355910301208496,3.870465040206909,3.7971456050872803,2.6647138595581055,3.3563129901885986,3.5893442630767822,6.577914237976074,4.455483913421631,0.3941204845905304,2.170240879058838,3,6,-1,1,6
12.74704647064209,12.334115028381348,5.187961101531982,2.9039158821105957,5.784708499908447,5.77425479888916,6.1528191566467285,7.297420024871826,3.516369342803955,3.550510883331299,6.707682132720947,4.4149556159973145,3.7172069549560547,2.740675926208496,3.156330108642578,3.1832211017608643,6.084109783172607,5.115201473236084,-0.5166189670562744,1.2048368453979492,0,1,1,-1,1
-4.152144908905029,5.792224884033203,4.981589317321777,6.25260591506958,4.188063621520996,3.2126238346099854,-0.8952747583389282,5.789010524749756,7.34462833404541,4.801103115081787,6.8376593589782715,2.681103229522705,8.143986701965332,8.498381614685059,6.118775367736816,4.579074382781982,3.158738851547241,3.3720297813415527,4.556122303009033,6.00638484954834,1,3,-1,-1,3
13.088116645812988,12.564276695251465,5.173637866973877,2.8657138347625732,5.8399529457092285,5.115791320800781,6.374063491821289,5.793112277984619,1.4401973485946655,3.860048532485962,6.678653717041016,4.2822980880737305,3.85933518409729,2.250049591064453,2.9215035438537598,2.8111560344696045,6.714776992797852,4.573474884033203,0.4311801493167877,1.7348829507827759,3,5,-1,0,5
12.598979949951172,9.330793380737305,4.994804382324219,3.173016309738159,5.871704578399658,4.99681282043457,6.004873752593994,5.671159744262695,1.8301044702529907,3.7761828899383545,6.578219890594482,4.813345432281494,3.7762279510498047,3.2920188903808594,2.918945074081421,3.0591251850128174,6.509732723236084,5.539239406585693,1.3664530515670776,2.233402967453003,2,4,-1,-1,4
-3.7125256061553955,5.693608283996582,4.958898544311523,6.283863067626953,4.266424655914307,3.1470894813537598,-0.47695404291152954,5.3071489334106445,6.957244396209717,4.829200267791748,6.503664493560791,2.643519878387451,8.27294921875,7.943037986755371,5.886998653411865,4.400411605834961,3.73286771774292,3.335927724838257,4.932505130767822,5.429210186004639,1,3,-1,-1,3
12.909844398498535,13.092884063720703,4.960745334625244,3.4560625553131104,5.856175899505615,5.334866046905518,6.132918834686279,5.41060209274292,1.017271876335144,3.6310958862304688,7.143879413604736,3.7031564712524414,3.645224094390869,2.341911792755127,2.917945384979248,3.010478973388672,6.901196479797363,4.232852935791016,0.20517100393772125,1.99498450756073,3,5,-1,0,5
-4.048732280731201,5.83177375793457,5.007007122039795,6.599453926086426,4.148428916931152,3.021505117416382,-1.0931074619293213,5.905942916870117,7.615294456481934,4.787281036376953,6.775576591491699,2.9725167751312256,8.248743057250977,8.74244213104248,6.145143508911133,4.619739532470703,3.192497968673706,3.420969247817993,4.567296504974365,5.615412712097168,1,3,-1,-1,3
13.111469268798828,12.95324420928955,5.187558650970459,2.8763344287872314,5.8324408531188965,5.121185302734375,6.432292461395264,5.815234661102295,1.3956248760223389,3.8787198066711426,6.663479804992676,4.195479869842529,3.828063488006592,2.1368942260742188,2.875291585922241,2.724534273147583,6.732073783874512,4.4637579917907715,0.23216064274311066,1.6174390316009521,3,5,-1,0,5
12.477611541748047,11.797272682189941,4.982109546661377,3.402984857559204,5.948927879333496,5.667078495025635,5.96581506729126,6.670291900634766,2.4283411502838135,3.2999937534332275,7.045929431915283,4.168884754180908,3.2933480739593506,2.7088873386383057,3.020843505859375,3.2621970176696777,6.501011848449707,5.213357448577881,-0.5999442934989929,1.4032052755355835,0,2,2,-1,2
-3.6923909187316895,5.734257221221924,4.9789042472839355,6.265255451202393,4.264550685882568,3.0411808490753174,-0.5528898239135742,5.304388046264648,6.999389171600342,4.858163833618164,6.43847131729126,2.5243372917175293,8.273542404174805,7.841015338897705,5.975052833557129,4.385636329650879,3.839648485183716,3.3595447540283203,4.912655353546143,5.4259514808654785,1,3,-1,-1,3
12.834383964538574,12.702201843261719,5.1208930015563965,3.06072998046875,5.829291820526123,5.436611175537109,6.288186073303223,6.423013687133789,2.152726173400879,3.6748318672180176,6.7472639083862305,4.153310298919678,3.645840883255005,2.3918817043304443,2.9716975688934326,2.928778886795044,6.518962860107422,4.76766300201416,-0.33172109723091125,1.394720196723938,3,6,-1,1,6
12.465666770935059,10.251960754394531,4.864352703094482,3.6036529541015625,5.767142295837402,5.2463884353637695,5.936623573303223,5.657440185546875,1.9273974895477295,3.7268621921539307,6.753594875335693,4.267873287200928,3.714954137802124,3.3872621059417725,2.899916410446167,3.0662190914154053,6.475664138793945,5.18646240234375,0.8854453563690186,2.2404003143310547,2,4,-1,-1,4
12.873311042785645,12.891777038574219,5.1271185874938965,3.0803418159484863,5.966882705688477,5.539120197296143,6.119180679321289,6.447619438171387,2.140122652053833,3.4182326793670654,7.040018081665039,4.144249439239502,3.4571964740753174,2.28959584236145,2.9531712532043457,3.103595495223999,6.595134258270264,4.748688220977783,-0.4246113896369934,1.3672468662261963,3,6,-1,1,6
-4.098931789398193,5.755643844604492,5.015321731567383,6.277562618255615,4.1881256103515625,3.179154634475708,-0.8790671825408936,5.821771144866943,7.3448872566223145,4.809545993804932,6.848328590393066,2.669854164123535,8.107512474060059,8.512618064880371,6.124415874481201,4.578370571136475,3.1620280742645264,3.3624203205108643,4.535275459289551,6.018360614776611,1,3,-1,-1,3
